"date","liquid (current path)","total (current path)","notes (current path)","liquid (new home purchase)","total (new home purchase)","notes (new home purchase)","liquid (new home purchase with extra principal payments)","total (new home purchase with extra principal payments)","notes (new home purchase with extra principal payments)"
"2030-09","11629.72","91222.18","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +202.47,common Brokerage account: contribution +400.00, growth +209.17, tax 31.38","-40190.03","39402.43","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +202.47,common Brokerage account: contribution +400.00, growth +209.17, tax 31.38","1698.90","81291.36","scenario Retirement savings: contribution +350.00, growth +202.47,common Brokerage account: contribution +400.00, growth +209.17, tax 31.38"
"2030-10","11370.91","92099.08","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +205.46,common Brokerage account: contribution +400.00, growth +212.06, tax 31.81","-38239.36","42488.81","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +205.46,common Brokerage account: contribution +400.00, growth +212.06, tax 31.81","3999.57","84727.74","scenario Retirement savings: contribution +350.00, growth +205.46,common Brokerage account: contribution +400.00, growth +212.06, tax 31.81"
"2030-11","11122.11","92991.46","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +208.47,common Brokerage account: contribution +400.00, growth +214.96, tax 32.24","-36278.69","45590.67","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +208.47,common Brokerage account: contribution +400.00, growth +214.96, tax 32.24","6310.24","88179.59","scenario Retirement savings: contribution +350.00, growth +208.47,common Brokerage account: contribution +400.00, growth +214.96, tax 32.24"
"2030-12","10873.31","93889.35","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +211.49,common Brokerage account: contribution +400.00, growth +217.87, tax 32.68","-41518.02","41498.02","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +211.49,common Brokerage account: contribution +400.00, growth +217.87, tax 32.68","1420.91","84436.95","scenario Retirement savings: contribution +350.00, growth +211.49,common Brokerage account: contribution +400.00, growth +217.87, tax 32.68"
"2031-01","10614.51","94782.76","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +214.53,common Brokerage account: contribution +400.00, growth +220.80, tax 33.12","-39567.35","44600.90","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +214.53,common Brokerage account: contribution +400.00, growth +220.80, tax 33.12","3721.58","87889.83","scenario Retirement savings: contribution +350.00, growth +214.53,common Brokerage account: contribution +400.00, growth +220.80, tax 33.12"
"2031-02","10365.71","95691.72","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +217.59,common Brokerage account: contribution +400.00, growth +223.74, tax 33.56","-37606.68","47719.34","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +217.59,common Brokerage account: contribution +400.00, growth +223.74, tax 33.56","6032.25","91358.27","scenario Retirement savings: contribution +350.00, growth +217.59,common Brokerage account: contribution +400.00, growth +223.74, tax 33.56"
"2031-03","10116.91","96606.27","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +220.67,common Brokerage account: contribution +400.00, growth +226.69, tax 34.00","-35646.01","50843.36","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +220.67,common Brokerage account: contribution +400.00, growth +226.69, tax 34.00","8342.92","94832.29","scenario Retirement savings: contribution +350.00, growth +220.67,common Brokerage account: contribution +400.00, growth +226.69, tax 34.00"
"2031-04","9858.10","97516.43","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +223.76,common Brokerage account: contribution +400.00, growth +229.65, tax 34.45","-33695.34","53962.99","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +223.76,common Brokerage account: contribution +400.00, growth +229.65, tax 34.45","10643.59","98301.92","scenario Retirement savings: contribution +350.00, growth +223.76,common Brokerage account: contribution +400.00, growth +229.65, tax 34.45"
"2031-05","9609.30","98442.23","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +226.87,common Brokerage account: contribution +400.00, growth +232.63, tax 34.89","-31734.67","57098.26","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +226.87,common Brokerage account: contribution +400.00, growth +232.63, tax 34.89","12954.26","101787.19","scenario Retirement savings: contribution +350.00, growth +226.87,common Brokerage account: contribution +400.00, growth +232.63, tax 34.89"
"2031-06","9360.50","99373.69","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +229.99,common Brokerage account: contribution +400.00, growth +235.62, tax 35.34","-29774.00","60239.20","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +229.99,common Brokerage account: contribution +400.00, growth +235.62, tax 35.34","15264.93","105278.12","scenario Retirement savings: contribution +350.00, growth +229.99,common Brokerage account: contribution +400.00, growth +235.62, tax 35.34"
"2031-07","-82417.81","8781.34","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +233.13,common Brokerage account: contribution +400.00, growth +238.62, tax 35.79,paying off asset 1234 Street Address for 95617.87","-27823.33","63375.82","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +233.13,common Brokerage account: contribution +400.00, growth +238.62, tax 35.79","17565.60","108764.75","scenario Retirement savings: contribution +350.00, growth +233.13,common Brokerage account: contribution +400.00, growth +238.62, tax 35.79"
"2031-08","-81568.25","10822.57","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +236.29,common Brokerage account: contribution +400.00, growth +241.63, tax 36.24","-25862.66","66528.17","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +236.29,common Brokerage account: contribution +400.00, growth +241.63, tax 36.24","19876.27","112267.10","scenario Retirement savings: contribution +350.00, growth +236.29,common Brokerage account: contribution +400.00, growth +241.63, tax 36.24"
"2031-09","-80718.69","12869.56","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +239.47,common Brokerage account: contribution +400.00, growth +244.66, tax 36.70","-23901.99","69686.27","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +239.47,common Brokerage account: contribution +400.00, growth +244.66, tax 36.70","22186.94","115775.19","scenario Retirement savings: contribution +350.00, growth +239.47,common Brokerage account: contribution +400.00, growth +244.66, tax 36.70"
"2031-10","-79879.13","14912.32","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +242.66,common Brokerage account: contribution +400.00, growth +247.70, tax 37.15","-21951.32","72840.14","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +242.66,common Brokerage account: contribution +400.00, growth +247.70, tax 37.15","24487.61","119279.07","scenario Retirement savings: contribution +350.00, growth +242.66,common Brokerage account: contribution +400.00, growth +247.70, tax 37.15"
"2031-11","-79029.57","16970.89","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +245.87,common Brokerage account: contribution +400.00, growth +250.75, tax 37.61","-19990.65","76009.82","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +245.87,common Brokerage account: contribution +400.00, growth +250.75, tax 37.61","26798.28","122798.74","scenario Retirement savings: contribution +350.00, growth +245.87,common Brokerage account: contribution +400.00, growth +250.75, tax 37.61"
"2031-12","-84180.01","13035.29","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +249.10,common Brokerage account: contribution +400.00, growth +253.82, tax 38.07","-25229.98","71985.33","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +249.10,common Brokerage account: contribution +400.00, growth +253.82, tax 38.07","21908.95","119124.25","scenario Retirement savings: contribution +350.00, growth +249.10,common Brokerage account: contribution +400.00, growth +253.82, tax 38.07"
"2032-01","-83340.45","15095.55","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +252.34,common Brokerage account: contribution +400.00, growth +256.90, tax 38.53","-23279.31","75156.70","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +252.34,common Brokerage account: contribution +400.00, growth +256.90, tax 38.53","24209.62","122645.63","scenario Retirement savings: contribution +350.00, growth +252.34,common Brokerage account: contribution +400.00, growth +256.90, tax 38.53"
"2032-02","-82490.89","17171.71","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +255.60,common Brokerage account: contribution +400.00, growth +259.99, tax 39.00","-21318.64","78343.96","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +255.60,common Brokerage account: contribution +400.00, growth +259.99, tax 39.00","26520.29","126182.89","scenario Retirement savings: contribution +350.00, growth +255.60,common Brokerage account: contribution +400.00, growth +259.99, tax 39.00"
"2032-03","-81641.33","19253.78","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +258.89,common Brokerage account: contribution +400.00, growth +263.09, tax 39.46","-19357.97","81537.15","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +258.89,common Brokerage account: contribution +400.00, growth +263.09, tax 39.46","28830.96","129726.08","scenario Retirement savings: contribution +350.00, growth +258.89,common Brokerage account: contribution +400.00, growth +263.09, tax 39.46"
"2032-04","-80801.77","21331.80","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +262.18,common Brokerage account: contribution +400.00, growth +266.21, tax 39.93","-17407.30","84726.28","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +262.18,common Brokerage account: contribution +400.00, growth +266.21, tax 39.93","31131.63","133265.21","scenario Retirement savings: contribution +350.00, growth +262.18,common Brokerage account: contribution +400.00, growth +266.21, tax 39.93"
